text,label,word_count,truncated
"For the last few weeks around sleep I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Also, I am grateful for small kindnesses and still tense underneath. On top of that, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. Some nights, I snap over tiny things and then feel worse. Lately, today was lighter than yesterday and that surprised me I finished something small and felt a real spark of pride.",self.depression,159,False
anyway not a crisis just sick of pretending money is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest,22,False
Hopelessness around sleep has been intense ive thoughts about not wanting to continue then they pass im trying to stay safe and talk to someone ...,self.SuicideWatch,26,False
"My energy around messages runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, I am not fixed but I can see a thinner path forward. In the mornings, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Meanwhile, talking to a friend helped more than I expected. In the mornings, I miss having someone who just checks in without being asked. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself. When I try to explain it, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone.",self.Anxiety,170,False
two days buzzing about home barely sleeping. brain wont sit still. ...,self.Anxiety,12,False
"My energy around this term dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, irritation sits under my skin like static I am angry that I have to carry this alone. On top of that, shame shows up when I cancel plans again. Lately, shame shows up when I cancel plans again. When I try to explain it, I am grateful for small kindnesses and still tense underneath. Meanwhile, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Also, friends notice I flip between wired and wiped appetite focus and spending change with the swings.",self.depression,162,False
irritable then suddenly on a high about the flat. sleep appetite focus all over the place,self.Anxiety,16,False
heart racing before commute again. worst case playlist on loop.,self.Anxiety,10,False
feels stupid writing this sleep is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,28,False
"I need to put this somewhere before it only lives in my head. For days around the library I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. Honestly, music that used to hit does nothing emotions arrive late or not at all. Also, I scroll through chats and put my phone down again. Also, emotions arrive late or not at all. Meanwhile, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Also, I scroll through chats and put my phone down again. Some nights, then a crash hits and answering a text feels huge. Also, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Meanwhile, I go through the motions and feel buffered from myself emotions arrive late or not at all. Honestly, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Also, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. When I try to explain it, talking to a friend helped more than I expected. On top of that, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random.",self.SuicideWatch,309,False
I feel trapped by messages. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts.,self.SuicideWatch,31,False
"My body treats my mates like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. Some nights, rooms feel louder when nobody texts back. Honestly, I keep thinking I made everything harder for people around me. Lately, I go through the motions and feel buffered from myself emotions arrive late or not at all. When I try to explain it, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone. When I try to explain it, I replay awkward moments until they feel larger than they were.",self.Anxiety,164,False
worried sick about my room and also weirdly flat after the panic fades. am i anxious or just burnt out ...,self.Anxiety,21,False
not sure how to say this not a crisis just sick of pretending my mates is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,28,False
"I am trying to describe the wired stretch without claiming a clinical label. Around work, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Meanwhile, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Lately, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. In the mornings, I still flinch when their name shows up somewhere random. On top of that, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Also, I keep thinking I made everything harder for people around me. Lately, I replay awkward moments until they feel larger than they were. Lately, I keep thinking I made everything harder for people around me. In the mornings, I am angry that I have to carry this alone. When I try to explain it, I know what I should do next but my body will not start. Also, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Honestly, emotions arrive late or not at all. In the mornings, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Also, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. When I try to explain it, music that used to hit does nothing I go through the motions and feel buffered from myself. Lately, I am angry that I have to carry this alone.",self.Anxiety,355,False
this is more of a vent than anything else: uni went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,21,False
everything with commute feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting idk,self.SuicideWatch,29,False
This is more of a vent than anything else: uni went sideways and I keep replaying the awkward parts Advice optional,self.offmychest,21,False
"Mostly I need to unload about my course. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, I scroll through chats and put my phone down again. Honestly, I keep replaying the last conversation like I can edit it. Some nights, I am angry that I have to carry this alone. Some nights, I feel parked between who I was and whoever comes next. Some nights, friends notice I flip between wired and wiped. When I try to explain it, irritation sits under my skin like static I snap over tiny things and then feel worse.",self.offmychest,161,False
sleep vanished while dealing with my course mood followed the restlessness not sure how to say this,self.Anxiety,17,False
Energy around my shifts dropped hard The crash wipes out what I started I feel heavy and shut down not looking for a label,self.depression,24,False
my shifts stress sits in my chest not crying just restless and snappy feels stupid writing this lol,self.Anxiety,18,False
everything with group chat feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting lol,self.SuicideWatch,30,False
"Tonight the hopelessness around deadlines is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings. On top of that, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Meanwhile, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. In the mornings, I catch myself writing messages I never send.",self.SuicideWatch,143,False
This is more of a vent than anything else: the relationship went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,22,False
if i vanished would messages even notice. that thought scares me a bit. trying not to spiral alone ...,self.SuicideWatch,19,False
"Hopelessness around home has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,27,False
not sure how to say this started work projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety,20,False
hopelessness around my mates has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone,self.SuicideWatch,28,False
"Stress around sleep has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Lately, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Lately, irritation sits under my skin like static. On top of that, music that used to hit does nothing I go through the motions and feel buffered from myself. Some nights, I catch myself writing messages I never send. Lately, I replay awkward moments until they feel larger than they were. In the mornings, relief and dread take turns without asking I am grateful for small kindnesses and still tense underneath. On top of that, I miss having someone who just checks in without being asked rooms feel louder when nobody texts back. Also, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Honestly, I go through the motions and feel buffered from myself emotions arrive late or not at all. Lately, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, emotions arrive late or not at all. When I try to explain it, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Also, then a crash hits and answering a text feels huge. Honestly, I am angry that I have to carry this alone. On top of that, I am not fixed but I can see a thinner path forward.",self.Anxiety,360,False
"Tonight the hopelessness around my ex is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, today was lighter than yesterday and that surprised me. In the mornings, emotions arrive late or not at all. Also, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. When I try to explain it, I know what I should do next but my body will not start plans sit in notes apps untouched for weeks.",self.SuicideWatch,142,False
"Around work I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,32,False
"Mostly I need to unload about my room. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. When I try to explain it, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. In the mornings, I replay awkward moments until they feel larger than they were. On top of that, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Also, one stretch I barely sleep and ideas pile up too fast.",self.offmychest,154,False
the flat stressed me out and now i feel weirdly empty after venting to no one probably fine tbh,self.offmychest,19,False
i keep typing then deleting not a crisis just sick of pretending the relationship is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,27,False
Before my room I spiral into what-ifs. I leave early even when people are kind.,self.Anxiety,15,False
had to say this somewhere: deadlines was messy and im annoyed.,self.offmychest,11,False
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, I know what I should do next but my body will not start I feel parked between who I was and whoever comes next. Meanwhile, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. In the mornings, I am angry that I have to carry this alone I snap over tiny things and then feel worse.",self.SuicideWatch,140,False
"Hopelessness around my mates has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,28,False
Energy around sleep will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety,21,False
"I am trying to describe the crash without claiming a clinical label. Around home, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, I am angry that I have to carry this alone I snap over tiny things and then feel worse. On top of that, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Some nights, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Also, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. In the mornings, I finished something small and felt a real spark of pride. Some nights, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. On top of that, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. On top of that, I go through the motions and feel buffered from myself. On top of that, irritation sits under my skin like static I am angry that I have to carry this alone. In the mornings, music that used to hit does nothing emotions arrive late or not at all. Honestly, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. In the mornings, I am not fixed but I can see a thinner path forward.",self.depression,357,False
people ask about messages and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression,22,False
"My energy around home runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, I keep thinking I made everything harder for people around me. On top of that, I scroll through chats and put my phone down again. On top of that, plans sit in notes apps untouched for weeks. Some nights, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. Honestly, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Some nights, appetite focus and spending change with the swings.",self.Anxiety,154,False
"For the last few weeks around family I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Meanwhile, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. When I try to explain it, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Meanwhile, I am grateful for small kindnesses and still tense underneath.",self.depression,153,False
tired of work and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it,self.offmychest,21,False
this is more of a vent than anything else: deadlines went sideways and I keep replaying the awkward parts Advice optional,self.offmychest,21,False
cant stop checking the relationship. then checking again.,self.Anxiety,8,False
not sure how to say this started money projects then i cant answer a text friends notice im down and slow,self.depression,21,False
maybe its nothing dark thoughts about not continuing keep looping when work hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,26,False
stressed about this term but also just numb? worry comes then fades into nothing hard to tell if im overthinking or just done,self.depression,23,False
wish i could disappear quietly. money piled up and i feel like a burden. ...,self.SuicideWatch,15,False
idk the relationship is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,26,False
"Mostly I need to unload about the relationship. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I scroll through chats and put my phone down again. On top of that, I replay awkward moments until they feel larger than they were. Lately, music that used to hit does nothing. In the mornings, I go through the motions and feel buffered from myself. When I try to explain it, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Honestly, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.offmychest,166,False
"This is a long vent about the weekend and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, I go through the motions and feel buffered from myself. Also, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Also, I keep replaying the last conversation like I can edit it. On top of that, I know what I should do next but my body will not start. On top of that, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Lately, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Some nights, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Lately, forward motion feels fake even when I force a routine. Some nights, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Meanwhile, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. In the mornings, irritation sits under my skin like static. Honestly, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Meanwhile, music that used to hit does nothing. On top of that, I snap over tiny things and then feel worse.",self.offmychest,356,False
"Stress around sleep has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Meanwhile, forward motion feels fake even when I force a routine. Lately, I can laugh at a meme and feel hollow five minutes later. Honestly, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Honestly, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Lately, appetite focus and spending change with the swings. When I try to explain it, weekends stretch out and I pretend I planned to be alone. When I try to explain it, hope shows up briefly then I talk myself out of it. When I try to explain it, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Some nights, I miss having someone who just checks in without being asked. Honestly, some days I miss the person, some days I miss who I was with them. In the mornings, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Some nights, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Lately, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking.",self.Anxiety,364,False
had to say this somewhere: the relationship was messy and im annoyed.,self.offmychest,12,False
on edge all day about this term. sweaty hands shallow breath then i feel silly after lol,self.Anxiety,17,False
ideas for uni come too fast racing and restless all week,self.Anxiety,11,False
whatever messages makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,21,False
if i vanished would the flat even notice. that thought scares me a bit. trying not to spiral alone idk,self.SuicideWatch,20,False
energy around commute will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety,21,False
everything with my mates feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting,self.SuicideWatch,29,False
this term stress sits in my chest. not crying just restless and snappy. maybe its nothing,self.Anxiety,16,False
i feel guilty admitting how frustrated sleep made me. Writing it here releases the pressure without a big confrontation. lol,self.offmychest,20,False
not sure how to say this started the library projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety,21,False
uncertainty around my mates keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety,24,False
"This is a long vent about commute and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. In the mornings, rooms feel louder when nobody texts back. On top of that, I catch myself writing messages I never send. Lately, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Also, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Meanwhile, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Also, I am angry that I have to carry this alone irritation sits under my skin like static. In the mornings, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. Meanwhile, music that used to hit does nothing emotions arrive late or not at all. Lately, then a crash hits and answering a text feels huge. Some nights, emotions arrive late or not at all. In the mornings, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, I scroll through chats and put my phone down again. Some nights, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. When I try to explain it, plans sit in notes apps untouched for weeks. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me.",self.offmychest,367,False
"This is a long vent about uni and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, shame shows up when I cancel plans again. Also, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I am angry that I have to carry this alone. On top of that, I go through the motions and feel buffered from myself music that used to hit does nothing. When I try to explain it, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. When I try to explain it, I am angry that I have to carry this alone. Lately, irritation sits under my skin like static. Some nights, I still flinch when their name shows up somewhere random. Honestly, I keep replaying the last conversation like I can edit it. Meanwhile, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. In the mornings, emotions arrive late or not at all. Meanwhile, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later. On top of that, I am angry that I have to carry this alone I snap over tiny things and then feel worse.",self.offmychest,364,False
"My energy around my shifts runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Also, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Lately, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I scroll through chats and put my phone down again. When I try to explain it, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. On top of that, one stretch I barely sleep and ideas pile up too fast.",self.Anxiety,151,False
"My energy around family runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. In the mornings, irritation sits under my skin like static. In the mornings, forward motion feels fake even when I force a routine. Also, I still flinch when their name shows up somewhere random. Some nights, I catch myself writing messages I never send. Meanwhile, music that used to hit does nothing. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Meanwhile, I replay awkward moments until they feel larger than they were. In the mornings, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.Anxiety,162,False
"My energy around sleep runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. When I try to explain it, I go through the motions and feel buffered from myself emotions arrive late or not at all. In the mornings, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. When I try to explain it, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. In the mornings, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back.",self.Anxiety,151,False
"Tonight the hopelessness around the flat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Lately, talking to a friend helped more than I expected. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Honestly, emotions arrive late or not at all. Also, irritation sits under my skin like static I snap over tiny things and then feel worse.",self.SuicideWatch,142,False
"Hopelessness around messages has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch,27,False
I feel trapped by the relationship Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch,32,False
sleep returned with a crash while dealing with the weekend. mood followed it down. anyway,self.depression,15,False
whatever dark thoughts about not continuing keep looping when the weekend hits. im staying with someone tonight and trying to get through the next hour ...,self.SuicideWatch,26,False
"This is a long vent about the library and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Lately, then a crash hits and answering a text feels huge. Lately, music that used to hit does nothing. Meanwhile, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. When I try to explain it, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Lately, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Honestly, I snap over tiny things and then feel worse. Lately, I can laugh at a meme and feel hollow five minutes later. Honestly, I am grateful for small kindnesses and still tense underneath. On top of that, one stretch I barely sleep and ideas pile up too fast. When I try to explain it, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Honestly, relief and dread take turns without asking. Also, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, I keep thinking I made everything harder for people around me. Some nights, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it.",self.offmychest,371,False
then nothing after my ex sleep appetite focus all crashed sitting there empty lol,self.depression,14,False
Uncertainty around the relationship keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety,24,False
the weekend stressed me out and now i feel weirdly empty after venting to no one. probably fine. maybe its nothing,self.offmychest,21,False
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Honestly, I snap over tiny things and then feel worse. When I try to explain it, hope shows up briefly then I talk myself out of it. When I try to explain it, I am angry that I have to carry this alone. When I try to explain it, appetite focus and spending change with the swings friends notice I flip between wired and wiped.",self.offmychest,167,False
unloading about the relationship pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest,16,False
"Around sleep ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression,31,False
keep thinking the weekend would be easier if i wasnt around. not planning anything. just tired of existing tonight.,self.SuicideWatch,19,False
stressed about my room but also just numb? worry comes then fades into nothing hard to tell if im overthinking or just done yeah,self.depression,24,False
I feel guilty admitting how frustrated the flat made me. Writing it here releases the pressure without a big confrontation.,self.offmychest,20,False
"My body treats the relationship like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. In the mornings, some days I miss the person, some days I miss who I was with them. Also, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Meanwhile, I snap over tiny things and then feel worse. Some nights, I snap over tiny things and then feel worse. In the mornings, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.Anxiety,160,False
not sure how to say this not a crisis just sick of pretending family is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,27,False
