text,label,word_count,truncated
feels stupid writing this deadlines makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,24,False
had to say this somewhere: money was messy and im annoyed. idk,self.offmychest,12,False
unloading about group chat. pride stopped me telling mates. tomorrow ill try again tonight im moaning lol,self.offmychest,17,False
just need to vent about family. annoying week nothing deep. ...,self.offmychest,11,False
this term stress sits in my chest. not crying just restless and snappy. maybe its nothing,self.Anxiety,16,False
sleep vanished then returned with a crash while dealing with family. mood followed it. not sure how to say this ...,self.bipolar,21,False
tired of messages and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it ...,self.offmychest,22,False
I feel trapped by money. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts.,self.SuicideWatch,31,False
tbh the library makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,22,False
energy around family will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern.,self.bipolar,23,False
Energy around messages will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern.,self.bipolar,23,False
"motivation for commute disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason. lol",self.depression,19,False
if i vanished would my mates even notice. that thought scares me a bit. trying not to spiral alone yeah,self.SuicideWatch,20,False
this is more of a vent than anything else: family went sideways and I keep replaying the awkward parts. Advice optional. yeah,self.offmychest,22,False
the flat stressed me out and now i feel weirdly empty after venting to no one probably fine tbh,self.offmychest,19,False
money has me drained. chest feels tight some nights then i feel nothing next morning. whatever,self.depression,16,False
deadlines stressed me out and now i feel weirdly empty after venting to no one. probably fine. idk yeah,self.offmychest,19,False
just need to vent about home annoying week nothing deep,self.offmychest,10,False
sleep vanished then returned with a crash while dealing with money. mood followed it. whatever yeah,self.bipolar,16,False
tbh messages is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,25,False
cant stop checking the library. then checking again.,self.Anxiety,8,False
keep thinking home would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch,18,False
everything with money feels muted. not sad exactly just empty. idk,self.depression,11,False
anyway not a crisis just sick of pretending home is fine. small stuff kept piling up and i snapped at someone. whatever yeah,self.offmychest,23,False
not sure how to say this this term makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,27,False
sleep vanished then returned with a crash while dealing with my shifts. mood followed it. anyway,self.bipolar,16,False
idk home is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,25,False
ideas for uni come too fast then i cant move. swingy week.,self.bipolar,12,False
Uncertainty around the flat keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety,24,False
if i vanished would family even notice that thought scares me a bit trying not to spiral alone ...,self.SuicideWatch,19,False
tbh family makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up lol,self.Anxiety,22,False
unloading about my mates pride stopped me telling mates tomorrow ill try again tonight im moaning ...,self.offmychest,17,False
the flat stress sits in my chest. not crying just restless and snappy. not sure how to say this,self.Anxiety,19,False
the flat stressed me out and now i feel weirdly empty after venting to no one. probably fine. tbh,self.offmychest,19,False
on edge all day about my mates. sweaty hands shallow breath then i feel silly after lol,self.Anxiety,17,False
feels stupid writing this started uni projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,23,False
i keep typing then deleting not a crisis just sick of pretending the library is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,27,False
cant get myself to care about group chat today just blank,self.depression,11,False
irritable then suddenly on a high about commute then nothing. sleep appetite focus all over the place yeah,self.bipolar,18,False
if i vanished would the flat even notice that thought scares me a bit trying not to spiral alone idk,self.SuicideWatch,20,False
unloading about this term pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest,16,False
maybe its nothing family makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,23,False
tired of sleep and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it lol,self.offmychest,22,False
sleep vanished then returned with a crash while dealing with the library. mood followed it. feels stupid writing this ...,self.bipolar,20,False
This is more of a vent than anything else: uni went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest,21,False
not sure how to say this started uni projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,25,False
if i vanished would commute even notice that thought scares me a bit trying not to spiral alone idk,self.SuicideWatch,19,False
uni stress sits in my chest. not crying just restless and snappy. tbh,self.Anxiety,13,False
feels stupid writing this started the library projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick lol,self.bipolar,25,False
my mates has me drained. chest feels tight some nights then i feel nothing next morning. i keep typing then deleting,self.depression,21,False
group chat stress sits in my chest not crying just restless and snappy maybe its nothing,self.Anxiety,16,False
everything with messages feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting,self.SuicideWatch,28,False
I feel trapped by the flat Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch,32,False
group chat stress sits in my chest. not crying just restless and snappy. tbh ...,self.Anxiety,15,False
"Motivation for my shifts disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason.",self.depression,19,False
the library stress sits in my chest. not crying just restless and snappy. feels stupid writing this lol,self.Anxiety,18,False
i keep typing then deleting family makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,25,False
ideas for home come too fast then i cant move. swingy week. ...,self.bipolar,13,False
i keep typing then deleting the flat is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression,30,False
i keep typing then deleting started my mates projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick,self.bipolar,25,False
whatever the flat makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,22,False
the library stressed me out and now i feel weirdly empty after venting to no one probably fine tbh,self.offmychest,19,False
sleep vanished then returned with a crash while dealing with the flat. mood followed it. maybe its nothing lol,self.bipolar,19,False
maybe its nothing dark thoughts about not continuing keep looping when this term hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
"Hopelessness around the library has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch,26,False
I feel trapped by family Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch,31,False
everything with the flat feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting yeah,self.SuicideWatch,30,False
i keep typing then deleting deadlines makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,25,False
cant stop checking sleep. then checking again. idk,self.Anxiety,8,False
sleep vanished then returned with a crash while dealing with my mates. mood followed it. maybe its nothing ...,self.bipolar,19,False
woke up already tired of my mates. scrolling then nothing.,self.depression,10,False
part of me wants the noise to stop. no plan. just group chat and this hollow feeling. might message a support line if it gets worse ...,self.SuicideWatch,27,False
energy around home will not stay steady. Elevated spells feel risky; the drop wipes out what I started. Trying to track the pattern.,self.bipolar,23,False
the flat stress sits in my chest not crying just restless and snappy anyway ...,self.Anxiety,15,False
uni stress sits in my chest. not crying just restless and snappy. idk,self.Anxiety,13,False
maybe its nothing started home projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick,self.bipolar,22,False
uni has me drained chest feels tight some nights then i feel nothing next morning feels stupid writing this,self.depression,19,False
before the flat I spiral into what-ifs. I leave early even when people are kind.,self.Anxiety,15,False
sleep vanished then returned with a crash while dealing with group chat. mood followed it. whatever idk,self.bipolar,17,False
not sure how to say this dark thoughts about not continuing keep looping when group chat hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,30,False
wish i could disappear quietly. my course piled up and i feel like a burden.,self.SuicideWatch,15,False
whatever dark thoughts about not continuing keep looping when home hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,24,False
keep thinking commute would be easier if i wasnt around not planning anything just tired of existing tonight,self.SuicideWatch,18,False
"Talking too fast about group chat one week, shut down the next. Mood changes how I plan and spend.",self.bipolar,19,False
feels stupid writing this started uni projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick idk,self.bipolar,24,False
sleep vanished then returned with a crash while dealing with sleep. mood followed it. feels stupid writing this,self.bipolar,18,False
idk not a crisis just sick of pretending home is fine. small stuff kept piling up and i snapped at someone. whatever ...,self.offmychest,23,False
everything with messages feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting lol,self.SuicideWatch,29,False
tbh dark thoughts about not continuing keep looping when uni hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,24,False
i keep typing then deleting dark thoughts about not continuing keep looping when family hits. im staying with someone tonight and trying to get through the next hour lol,self.SuicideWatch,29,False
commute stress sits in my chest. not crying just restless and snappy. maybe its nothing,self.Anxiety,15,False
part of me wants the noise to stop no plan just my mates and this hollow feeling might message a support line if it gets worse,self.SuicideWatch,26,False
"Hopelessness around uni has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone. idk",self.SuicideWatch,28,False
idk started commute projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick ...,self.bipolar,21,False
everything with group chat feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting lol,self.SuicideWatch,30,False
messages stressed me out and now i feel weirdly empty after venting to no one. probably fine. i keep typing then deleting,self.offmychest,22,False
idk my mates makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,22,False
maybe its nothing sleep makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,23,False
"Motivation for family disappeared. I sleep odd hours, leave messages unread, and feel heavy without a clear reason. lol",self.depression,19,False
i feel trapped by commute Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch,31,False
people ask about commute and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression,22,False
messages stressed me out and now i feel weirdly empty after venting to no one probably fine tbh,self.offmychest,18,False
unloading about this term pride stopped me telling mates tomorrow ill try again tonight im moaning lol,self.offmychest,17,False
anyway dark thoughts about not continuing keep looping when this term hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,25,False
group chat has me drained. chest feels tight some nights then i feel nothing next morning. maybe its nothing,self.depression,19,False
maybe its nothing dark thoughts about not continuing keep looping when my course hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
wish i could disappear quietly. sleep piled up and i feel like a burden. lol,self.SuicideWatch,15,False
tbh started uni projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,20,False
woke up already tired of this term. scrolling then nothing.,self.depression,10,False
i feel guilty admitting how frustrated messages made me. Writing it here releases the pressure without a big confrontation.,self.offmychest,19,False
sleep vanished then returned with a crash while dealing with commute. mood followed it. idk,self.bipolar,15,False
"Hopelessness around money has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone. ...",self.SuicideWatch,26,False
commute stressed me out and now i feel weirdly empty after venting to no one. probably fine. idk lol,self.offmychest,19,False
sleep vanished then returned with a crash while dealing with my shifts. mood followed it. i keep typing then deleting lol,self.bipolar,21,False
maybe its nothing not a crisis just sick of pretending deadlines is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest,24,False
home has me drained chest feels tight some nights then i feel nothing next morning feels stupid writing this ...,self.depression,20,False
people ask about home and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression,22,False
