text,label
"I am trying to describe the wired stretch without claiming a clinical label. Around family, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, I am grateful for small kindnesses and still tense underneath. In the mornings, some days I miss the person, some days I miss who I was with them I still flinch when their name shows up somewhere random. Meanwhile, hope shows up briefly then I talk myself out of it. Meanwhile, I go through the motions and feel buffered from myself. Honestly, I am grateful for small kindnesses and still tense underneath. Lately, I can laugh at a meme and feel hollow five minutes later. Some nights, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. When I try to explain it, irritation sits under my skin like static I snap over tiny things and then feel worse. Honestly, I still flinch when their name shows up somewhere random I catch myself writing messages I never send. Also, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. In the mornings, I am angry that I have to carry this alone. Some nights, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. In the mornings, I keep replaying the last conversation like I can edit it. When I try to explain it, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, plans sit in notes apps untouched for weeks forward motion feels fake even when I force a routine.",self.Anxiety
if i vanished would the library even notice that thought scares me a bit trying not to spiral alone yeah,self.SuicideWatch
"Hopelessness around commute has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone.",self.SuicideWatch
"Mostly I need to unload about uni. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Meanwhile, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. When I try to explain it, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone.",self.offmychest
"Mostly I need to unload about commute. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. Some nights, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Also, I catch myself writing messages I never send. Honestly, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start.",self.offmychest
"Tonight the hopelessness around the flat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, I know what I should do next but my body will not start. Also, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Meanwhile, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Also, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send.",self.SuicideWatch
idk started home projects then i cant answer a text. friends notice im down and slow ...,self.depression
ideas for this term come too fast. racing and restless all week.,self.Anxiety
family stressed me out and now i feel weirdly empty after venting to no one. probably fine. not sure how to say this yeah,self.offmychest
worried sick about commute and also weirdly flat after the panic fades. am i anxious or just burnt out,self.Anxiety
"Hopelessness around money has been intense. ive thoughts about not wanting to continue, then they pass. im trying to stay safe and talk to someone. idk",self.SuicideWatch
"Mostly I need to unload about the relationship. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. On top of that, music that used to hit does nothing. Lately, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send.",self.offmychest
part of me wants the noise to stop no plan just my ex and this hollow feeling might message a support line if it gets worse,self.SuicideWatch
had to say this somewhere: the flat was messy and im annoyed.,self.offmychest
"I am trying to describe the wired stretch without claiming a clinical label. Around my ex, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. Also, I am angry that I have to carry this alone irritation sits under my skin like static. Honestly, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Honestly, I snap over tiny things and then feel worse. Also, emotions arrive late or not at all. On top of that, hope shows up briefly then I talk myself out of it. In the mornings, I keep replaying the last conversation like I can edit it. Lately, friends notice I flip between wired and wiped. In the mornings, I can laugh at a meme and feel hollow five minutes later. Meanwhile, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. When I try to explain it, weekends stretch out and I pretend I planned to be alone. Lately, I scroll through chats and put my phone down again. When I try to explain it, I snap over tiny things and then feel worse. Also, forward motion feels fake even when I force a routine. Some nights, hope shows up briefly then I talk myself out of it. Lately, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Also, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. Meanwhile, then a crash hits and answering a text feels huge. Meanwhile, I miss having someone who just checks in without being asked. Some nights, emotions arrive late or not at all.",self.Anxiety
"Mostly I need to unload about the library. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, I am grateful for small kindnesses and still tense underneath. Honestly, today was lighter than yesterday and that surprised me. On top of that, appetite focus and spending change with the swings. Meanwhile, hope shows up briefly then I talk myself out of it. Meanwhile, irritation sits under my skin like static. When I try to explain it, I miss having someone who just checks in without being asked rooms feel louder when nobody texts back.",self.offmychest
sleep vanished while dealing with the library. mood followed the restlessness. i keep typing then deleting idk,self.Anxiety
This is more of a vent than anything else: home went sideways and I keep replaying the awkward parts. Advice optional.,self.offmychest
tbh started the weekend projects then i cant answer a text. friends notice im down and slow,self.depression
cant stop checking my mates. then checking again. yeah,self.Anxiety
everything with sleep feels muted. not sad exactly just empty. lol,self.depression
"Tonight the hopelessness around my course is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, I keep thinking I made everything harder for people around me. Honestly, forward motion feels fake even when I force a routine. Also, I am grateful for small kindnesses and still tense underneath hope shows up briefly then I talk myself out of it. Honestly, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. On top of that, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them.",self.SuicideWatch
"Stress around family has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Lately, music that used to hit does nothing. When I try to explain it, I can laugh at a meme and feel hollow five minutes later. In the mornings, I snap over tiny things and then feel worse. Also, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. On top of that, I replay awkward moments until they feel larger than they were. Honestly, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Honestly, friends notice I flip between wired and wiped appetite focus and spending change with the swings. Lately, appetite focus and spending change with the swings. Honestly, music that used to hit does nothing emotions arrive late or not at all. Lately, emotions arrive late or not at all. Honestly, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Also, I go through the motions and feel buffered from myself music that used to hit does nothing. Also, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. When I try to explain it, emotions arrive late or not at all. Also, I know what I should do next but my body will not start. On top of that, emotions arrive late or not at all.",self.Anxiety
"My energy around my mates dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Lately, I catch myself writing messages I never send. Also, one stretch I barely sleep and ideas pile up too fast. On top of that, I snap over tiny things and then feel worse. Honestly, one stretch I barely sleep and ideas pile up too fast. On top of that, talking to a friend helped more than I expected today was lighter than yesterday and that surprised me.",self.depression
unloading about this term pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest
people ask about group chat and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression
"Tonight the hopelessness around family is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, friends notice I flip between wired and wiped. When I try to explain it, I know what I should do next but my body will not start. When I try to explain it, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. On top of that, I am not fixed but I can see a thinner path forward.",self.SuicideWatch
money stress sits in my chest. not crying just restless and snappy. feels stupid writing this yeah,self.Anxiety
"Mostly I need to unload about deadlines. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. On top of that, I finished something small and felt a real spark of pride. Meanwhile, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. In the mornings, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Lately, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone.",self.offmychest
hopelessness around work has been intense I have thoughts about not wanting to continue then they pass I am trying to stay safe and talk to someone,self.SuicideWatch
home stressed me out and now i feel weirdly empty after venting to no one. probably fine. feels stupid writing this,self.offmychest
stressed about my mates but also just numb? worry comes then fades into nothing hard to tell if im overthinking or just done,self.depression
"Stress around the weekend has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Honestly, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Lately, I scroll through chats and put my phone down again. On top of that, relief and dread take turns without asking. Some nights, shame shows up when I cancel plans again. Meanwhile, I keep thinking I made everything harder for people around me. In the mornings, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Meanwhile, music that used to hit does nothing emotions arrive late or not at all. In the mornings, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. Honestly, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. On top of that, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. In the mornings, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Lately, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge. On top of that, I scroll through chats and put my phone down again. On top of that, I am grateful for small kindnesses and still tense underneath.",self.Anxiety
"Tonight the hopelessness around family is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Lately, I am angry that I have to carry this alone. On top of that, I snap over tiny things and then feel worse I am angry that I have to carry this alone. When I try to explain it, rooms feel louder when nobody texts back. In the mornings, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Meanwhile, I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch
"Mostly I need to unload about commute. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, I am angry that I have to carry this alone irritation sits under my skin like static. Lately, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. In the mornings, emotions arrive late or not at all. When I try to explain it, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it.",self.offmychest
woke up already tired of family. scrolling then nothing.,self.depression
"Mostly I need to unload about my mates. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, today was lighter than yesterday and that surprised me I am not fixed but I can see a thinner path forward. Some nights, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. Honestly, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Honestly, shame shows up when I cancel plans again. When I try to explain it, irritation sits under my skin like static.",self.offmychest
stressed about the relationship but also just... numb? worry comes then fades into nothing. hard to tell if im overthinking or just done lol,self.depression
"I am trying to describe the crash without claiming a clinical label. Around my course, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. On top of that, I still flinch when their name shows up somewhere random some days I miss the person, some days I miss who I was with them. Some nights, I scroll through chats and put my phone down again. Meanwhile, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. In the mornings, I replay awkward moments until they feel larger than they were. In the mornings, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Lately, I finished something small and felt a real spark of pride. Also, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. When I try to explain it, I know what I should do next but my body will not start plans sit in notes apps untouched for weeks. Meanwhile, irritation sits under my skin like static. Also, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Some nights, I am angry that I have to carry this alone. Meanwhile, I know what I should do next but my body will not start. Some nights, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them.",self.depression
"I am trying to describe the wired stretch without claiming a clinical label. Around my course, racing ideas, irritability, and nights where sleep feels optional show up together. I spend more, promise more, and feel sharp in a way that later looks reckless. Tracking sleep helps a bit. Stress can trigger the restlessness. Mixed days confuse me — restless and tense at once. Please reflect the racing and worry pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. In the mornings, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Lately, I am not fixed but I can see a thinner path forward. On top of that, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Honestly, I am angry that I have to carry this alone. In the mornings, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. Honestly, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Meanwhile, appetite focus and spending change with the swings. On top of that, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. Honestly, irritation sits under my skin like static. In the mornings, emotions arrive late or not at all. Meanwhile, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Some nights, music that used to hit does nothing emotions arrive late or not at all. When I try to explain it, weekends stretch out and I pretend I planned to be alone. Meanwhile, weekends stretch out and I pretend I planned to be alone. When I try to explain it, hope shows up briefly then I talk myself out of it. Honestly, I go through the motions and feel buffered from myself music that used to hit does nothing.",self.Anxiety
everything with my shifts feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting,self.SuicideWatch
everything with my course feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting idk,self.SuicideWatch
"Mostly I need to unload about this term. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. When I try to explain it, emotions arrive late or not at all. Honestly, one stretch I barely sleep and ideas pile up too fast friends notice I flip between wired and wiped. On top of that, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, I am angry that I have to carry this alone. When I try to explain it, rooms feel louder when nobody texts back.",self.offmychest
on edge all day about my course sweaty hands shallow breath then i feel silly after,self.Anxiety
heart racing before commute again. worst case playlist on loop. idk,self.Anxiety
wish i could disappear quietly. deadlines piled up and i feel like a burden. ...,self.SuicideWatch
"Mostly I need to unload about deadlines. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Lately, I scroll through chats and put my phone down again. Also, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Meanwhile, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. When I try to explain it, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were.",self.offmychest
people ask about uni and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression
"Stress around work has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Also, I go through the motions and feel buffered from myself. Lately, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Also, I am angry that I have to carry this alone irritation sits under my skin like static. Lately, relief and dread take turns without asking I am grateful for small kindnesses and still tense underneath. On top of that, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Meanwhile, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Lately, emotions arrive late or not at all. On top of that, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Lately, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. Some nights, rooms feel louder when nobody texts back. Also, I am angry that I have to carry this alone. On top of that, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Also, irritation sits under my skin like static. Honestly, I replay awkward moments until they feel larger than they were. Honestly, I scroll through chats and put my phone down again rooms feel louder when nobody texts back.",self.Anxiety
not sure how to say this not a crisis just sick of pretending commute is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
ideas for the relationship come too fast. racing and restless all week.,self.Anxiety
wish i could disappear quietly. home piled up and i feel like a burden. yeah,self.SuicideWatch
"My energy around the weekend runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Also, I keep thinking I made everything harder for people around me. Meanwhile, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath. Also, I feel parked between who I was and whoever comes next. Some nights, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Honestly, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.Anxiety
"My body treats messages like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. On top of that, plans sit in notes apps untouched for weeks. In the mornings, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. Some nights, emotions arrive late or not at all. Honestly, relief and dread take turns without asking. Lately, I miss having someone who just checks in without being asked weekends stretch out and I pretend I planned to be alone.",self.Anxiety
i keep typing then deleting started family projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
idk dark thoughts about not continuing keep looping when my room hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
irritable then suddenly on a high about my course. sleep appetite focus all over the place,self.Anxiety
the relationship stressed me out and now i feel weirdly empty after venting to no one probably fine tbh lol,self.offmychest
"My energy around the flat dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, one stretch I barely sleep and ideas pile up too fast. Meanwhile, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Honestly, today was lighter than yesterday and that surprised me. On top of that, I scroll through chats and put my phone down again. Also, emotions arrive late or not at all music that used to hit does nothing. Honestly, irritation sits under my skin like static I am angry that I have to carry this alone.",self.depression
I feel guilty admitting how frustrated sleep made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
"My energy around the weekend dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Some nights, rooms feel louder when nobody texts back. Honestly, hope shows up briefly then I talk myself out of it. When I try to explain it, friends notice I flip between wired and wiped. Some nights, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Lately, one stretch I barely sleep and ideas pile up too fast. Some nights, I miss having someone who just checks in without being asked.",self.depression
people ask about the relationship and i say im ok then do nothing all evening like moving through glue small stuff takes forever yeah,self.depression
part of me wants the noise to stop. no plan. just work and this hollow feeling. might message a support line if it gets worse idk,self.SuicideWatch
"Tonight the hopelessness around my mates is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, I still flinch when their name shows up somewhere random. In the mornings, I replay awkward moments until they feel larger than they were. Also, I snap over tiny things and then feel worse. Lately, then a crash hits and answering a text feels huge. In the mornings, relief and dread take turns without asking. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it.",self.SuicideWatch
"Stress around money has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Honestly, appetite focus and spending change with the swings. Some nights, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. In the mornings, emotions arrive late or not at all music that used to hit does nothing. Also, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. On top of that, I replay awkward moments until they feel larger than they were. Also, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. Meanwhile, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. When I try to explain it, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. When I try to explain it, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I can laugh at a meme and feel hollow five minutes later hope shows up briefly then I talk myself out of it. Meanwhile, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Some nights, I snap over tiny things and then feel worse.",self.Anxiety
messages has me drained. chest feels tight some nights then i feel nothing next morning. tbh,self.depression
two days buzzing about family barely sleeping brain wont sit still,self.Anxiety
woke up already tired of messages. scrolling then nothing.,self.depression
"Mostly I need to unload about messages. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Meanwhile, some days I miss the person, some days I miss who I was with them. Also, shame shows up when I cancel plans again. Honestly, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it. Honestly, I miss having someone who just checks in without being asked. Some nights, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast.",self.offmychest
everything with my course feels muted. not sad exactly just empty.,self.depression
this is more of a vent than anything else: commute went sideways and I keep replaying the awkward parts Advice optional,self.offmychest
ideas for work come too fast racing and restless all week,self.Anxiety
tired of my room and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it,self.offmychest
This is more of a vent than anything else: the library went sideways and I keep replaying the awkward parts Advice optional,self.offmychest
"Tonight the hopelessness around messages is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. On top of that, relief and dread take turns without asking. Lately, I finished something small and felt a real spark of pride. On top of that, forward motion feels fake even when I force a routine. Some nights, I am angry that I have to carry this alone. In the mornings, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it.",self.SuicideWatch
"My body treats my ex like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. When I try to explain it, rooms feel louder when nobody texts back. Honestly, I still flinch when their name shows up somewhere random. Lately, I go through the motions and feel buffered from myself. Lately, I finished something small and felt a real spark of pride. In the mornings, I can laugh at a meme and feel hollow five minutes later. When I try to explain it, I still flinch when their name shows up somewhere random.",self.Anxiety
"My energy around uni dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Also, I finished something small and felt a real spark of pride. When I try to explain it, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. On top of that, appetite focus and spending change with the swings. Honestly, I catch myself writing messages I never send. Some nights, irritation sits under my skin like static.",self.depression
the flat has me drained. chest feels tight some nights then i feel nothing next morning. maybe its nothing,self.depression
"My energy around home dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Honestly, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Honestly, irritation sits under my skin like static. On top of that, appetite focus and spending change with the swings. On top of that, I go through the motions and feel buffered from myself emotions arrive late or not at all. Meanwhile, forward motion feels fake even when I force a routine. On top of that, one stretch I barely sleep and ideas pile up too fast then a crash hits and answering a text feels huge.",self.depression
unloading about my room pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest
