text,label
"Hopelessness around my mates has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch
Energy around sleep will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety
"I am trying to describe the crash without claiming a clinical label. Around home, a drop hits: heavy limbs, flat mood, cancelled plans, and shame about what I started when I had more energy. Tracking sleep and appetite helps a bit. Stress can deepen the low. Mixed days confuse me — restless and empty at once, but the empty part is what I cannot shake. Please reflect the low-mood and energy-down pattern supportively and keep language non-diagnostic; I already know software cannot replace a clinician. On top of that, I am angry that I have to carry this alone I snap over tiny things and then feel worse. On top of that, friends notice I flip between wired and wiped one stretch I barely sleep and ideas pile up too fast. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Some nights, hope shows up briefly then I talk myself out of it relief and dread take turns without asking. Also, appetite focus and spending change with the swings friends notice I flip between wired and wiped. Meanwhile, appetite focus and spending change with the swings one stretch I barely sleep and ideas pile up too fast. In the mornings, I finished something small and felt a real spark of pride. Some nights, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. On top of that, I am not fixed but I can see a thinner path forward I finished something small and felt a real spark of pride. On top of that, I go through the motions and feel buffered from myself. On top of that, irritation sits under my skin like static I am angry that I have to carry this alone. In the mornings, music that used to hit does nothing emotions arrive late or not at all. Honestly, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. In the mornings, I am not fixed but I can see a thinner path forward.",self.depression
people ask about messages and i say im ok then do nothing all evening like moving through glue small stuff takes forever,self.depression
"My energy around home runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Honestly, I keep thinking I made everything harder for people around me. On top of that, I scroll through chats and put my phone down again. On top of that, plans sit in notes apps untouched for weeks. Some nights, weekends stretch out and I pretend I planned to be alone I miss having someone who just checks in without being asked. Honestly, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Some nights, appetite focus and spending change with the swings.",self.Anxiety
"For the last few weeks around family I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Meanwhile, I feel parked between who I was and whoever comes next forward motion feels fake even when I force a routine. When I try to explain it, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Meanwhile, I am grateful for small kindnesses and still tense underneath.",self.depression
tired of work and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it,self.offmychest
this is more of a vent than anything else: deadlines went sideways and I keep replaying the awkward parts Advice optional,self.offmychest
cant stop checking the relationship. then checking again.,self.Anxiety
not sure how to say this started money projects then i cant answer a text friends notice im down and slow,self.depression
maybe its nothing dark thoughts about not continuing keep looping when work hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch
stressed about this term but also just numb? worry comes then fades into nothing hard to tell if im overthinking or just done,self.depression
wish i could disappear quietly. money piled up and i feel like a burden. ...,self.SuicideWatch
idk the relationship is fine on paper but i cancel everything and sit there. food is meh friends feel far. not dramatic just flat for days,self.depression
"Mostly I need to unload about the relationship. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I scroll through chats and put my phone down again. On top of that, I replay awkward moments until they feel larger than they were. Lately, music that used to hit does nothing. In the mornings, I go through the motions and feel buffered from myself. When I try to explain it, I scroll through chats and put my phone down again rooms feel louder when nobody texts back. Honestly, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.offmychest
"This is a long vent about the weekend and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, I go through the motions and feel buffered from myself. Also, I snap over tiny things and then feel worse I am angry that I have to carry this alone. Also, I keep replaying the last conversation like I can edit it. On top of that, I know what I should do next but my body will not start. On top of that, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. Lately, I keep replaying the last conversation like I can edit it I still flinch when their name shows up somewhere random. Some nights, I feel parked between who I was and whoever comes next I know what I should do next but my body will not start. Lately, forward motion feels fake even when I force a routine. Some nights, plans sit in notes apps untouched for weeks I know what I should do next but my body will not start. Meanwhile, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. In the mornings, irritation sits under my skin like static. Honestly, I catch myself writing messages I never send some days I miss the person, some days I miss who I was with them. Meanwhile, music that used to hit does nothing. On top of that, I snap over tiny things and then feel worse.",self.offmychest
"Stress around sleep has stopped being a one-day spike. For weeks I wake with dread, scan for mistakes, and catastrophise tiny delays. My heart races in lectures or on the bus for no neat reason. I ask friends if everything is okay then distrust the answer. Deadlines feel like cliffs. I leave early from gatherings because my hands shake. Afterward I feel drained and a bit numb, which confuses me — is it anxiety, burnout, or both? I am trying to track triggers: sleep debt, caffeine, unread emails. I do not want clinical certainty from software; I want acknowledgement that this worry loop is real and that support exists if it keeps growing. Meanwhile, forward motion feels fake even when I force a routine. Lately, I can laugh at a meme and feel hollow five minutes later. Honestly, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. Honestly, I finished something small and felt a real spark of pride today was lighter than yesterday and that surprised me. Lately, appetite focus and spending change with the swings. When I try to explain it, weekends stretch out and I pretend I planned to be alone. When I try to explain it, hope shows up briefly then I talk myself out of it. When I try to explain it, shame shows up when I cancel plans again I keep thinking I made everything harder for people around me. Some nights, I miss having someone who just checks in without being asked. Honestly, some days I miss the person, some days I miss who I was with them. In the mornings, some days I miss the person, some days I miss who I was with them I catch myself writing messages I never send. Some nights, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. Meanwhile, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. Lately, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking.",self.Anxiety
had to say this somewhere: the relationship was messy and im annoyed.,self.offmychest
on edge all day about this term. sweaty hands shallow breath then i feel silly after lol,self.Anxiety
ideas for uni come too fast racing and restless all week,self.Anxiety
whatever messages makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety
if i vanished would the flat even notice. that thought scares me a bit. trying not to spiral alone idk,self.SuicideWatch
energy around commute will not sit still. Elevated spells feel risky; I talk too fast and try to track the restlessness.,self.Anxiety
everything with my mates feels pointless and heavy. sometimes i wonder what the point of next week is. not saying im going to do anything. just exhausted of fighting,self.SuicideWatch
this term stress sits in my chest. not crying just restless and snappy. maybe its nothing,self.Anxiety
i feel guilty admitting how frustrated sleep made me. Writing it here releases the pressure without a big confrontation. lol,self.offmychest
not sure how to say this started the library projects at 2am felt unstoppable wired. friends say i flip too quick,self.Anxiety
uncertainty around my mates keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety
"This is a long vent about commute and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. In the mornings, rooms feel louder when nobody texts back. On top of that, I catch myself writing messages I never send. Lately, I finished something small and felt a real spark of pride talking to a friend helped more than I expected. Also, I can laugh at a meme and feel hollow five minutes later relief and dread take turns without asking. Meanwhile, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Also, I am angry that I have to carry this alone irritation sits under my skin like static. In the mornings, weekends stretch out and I pretend I planned to be alone I scroll through chats and put my phone down again. Meanwhile, music that used to hit does nothing emotions arrive late or not at all. Lately, then a crash hits and answering a text feels huge. Some nights, emotions arrive late or not at all. In the mornings, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected. Meanwhile, I scroll through chats and put my phone down again. Some nights, I am grateful for small kindnesses and still tense underneath I can laugh at a meme and feel hollow five minutes later. When I try to explain it, plans sit in notes apps untouched for weeks. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me.",self.offmychest
"This is a long vent about uni and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Honestly, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. When I try to explain it, shame shows up when I cancel plans again. Also, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I am angry that I have to carry this alone. On top of that, I go through the motions and feel buffered from myself music that used to hit does nothing. When I try to explain it, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send. When I try to explain it, I am angry that I have to carry this alone. Lately, irritation sits under my skin like static. Some nights, I still flinch when their name shows up somewhere random. Honestly, I keep replaying the last conversation like I can edit it. Meanwhile, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. Meanwhile, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. In the mornings, emotions arrive late or not at all. Meanwhile, hope shows up briefly then I talk myself out of it I can laugh at a meme and feel hollow five minutes later. On top of that, I am angry that I have to carry this alone I snap over tiny things and then feel worse.",self.offmychest
"My energy around my shifts runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Also, I can laugh at a meme and feel hollow five minutes later I am grateful for small kindnesses and still tense underneath. Lately, emotions arrive late or not at all music that used to hit does nothing. In the mornings, I scroll through chats and put my phone down again. When I try to explain it, I catch myself writing messages I never send I keep replaying the last conversation like I can edit it. On top of that, one stretch I barely sleep and ideas pile up too fast.",self.Anxiety
"My energy around family runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. In the mornings, irritation sits under my skin like static. In the mornings, forward motion feels fake even when I force a routine. Also, I still flinch when their name shows up somewhere random. Some nights, I catch myself writing messages I never send. Meanwhile, music that used to hit does nothing. Lately, I catch myself writing messages I never send I still flinch when their name shows up somewhere random. Meanwhile, I replay awkward moments until they feel larger than they were. In the mornings, rooms feel louder when nobody texts back I scroll through chats and put my phone down again.",self.Anxiety
"My energy around sleep runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. When I try to explain it, I go through the motions and feel buffered from myself emotions arrive late or not at all. In the mornings, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. When I try to explain it, I miss having someone who just checks in without being asked I scroll through chats and put my phone down again. In the mornings, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back.",self.Anxiety
"Tonight the hopelessness around the flat is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, forward motion feels fake even when I force a routine plans sit in notes apps untouched for weeks. Lately, talking to a friend helped more than I expected. Meanwhile, I replay awkward moments until they feel larger than they were shame shows up when I cancel plans again. Honestly, emotions arrive late or not at all. Also, irritation sits under my skin like static I snap over tiny things and then feel worse.",self.SuicideWatch
"Hopelessness around messages has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone.",self.SuicideWatch
I feel trapped by the relationship Ideation comes in waves Writing this so it is not only in my head I want help more than I want to act on those thoughts,self.SuicideWatch
sleep returned with a crash while dealing with the weekend. mood followed it down. anyway,self.depression
whatever dark thoughts about not continuing keep looping when the weekend hits. im staying with someone tonight and trying to get through the next hour ...,self.SuicideWatch
"This is a long vent about the library and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Lately, then a crash hits and answering a text feels huge. Lately, music that used to hit does nothing. Meanwhile, talking to a friend helped more than I expected I am not fixed but I can see a thinner path forward. When I try to explain it, forward motion feels fake even when I force a routine I feel parked between who I was and whoever comes next. Lately, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, friends notice I flip between wired and wiped then a crash hits and answering a text feels huge. Honestly, I snap over tiny things and then feel worse. Lately, I can laugh at a meme and feel hollow five minutes later. Honestly, I am grateful for small kindnesses and still tense underneath. On top of that, one stretch I barely sleep and ideas pile up too fast. When I try to explain it, I feel parked between who I was and whoever comes next plans sit in notes apps untouched for weeks. Honestly, relief and dread take turns without asking. Also, rooms feel louder when nobody texts back weekends stretch out and I pretend I planned to be alone. Meanwhile, I keep thinking I made everything harder for people around me. Some nights, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, some days I miss the person, some days I miss who I was with them I keep replaying the last conversation like I can edit it.",self.offmychest
then nothing after my ex sleep appetite focus all crashed sitting there empty lol,self.depression
Uncertainty around the relationship keeps me scanning for danger. I seek reassurance then doubt it five minutes later. Physical tension will not switch off.,self.Anxiety
the weekend stressed me out and now i feel weirdly empty after venting to no one. probably fine. maybe its nothing,self.offmychest
"Mostly I need to unload about my shifts. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Honestly, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Honestly, I snap over tiny things and then feel worse. When I try to explain it, hope shows up briefly then I talk myself out of it. When I try to explain it, I am angry that I have to carry this alone. When I try to explain it, appetite focus and spending change with the swings friends notice I flip between wired and wiped.",self.offmychest
unloading about the relationship pride stopped me telling mates tomorrow ill try again tonight im moaning,self.offmychest
"Around sleep ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression
keep thinking the weekend would be easier if i wasnt around. not planning anything. just tired of existing tonight.,self.SuicideWatch
stressed about my room but also just numb? worry comes then fades into nothing hard to tell if im overthinking or just done yeah,self.depression
I feel guilty admitting how frustrated the flat made me. Writing it here releases the pressure without a big confrontation.,self.offmychest
"My body treats the relationship like a threat even when nothing has gone wrong yet. Chest tight, jaw locked, brain running disaster scripts. I check messages repeatedly, then feel embarrassed about checking. Sleep is shallow because I rehearse conversations at 2am. I cancel social things to avoid the spiral, which makes next week worse. This is not a diagnosis request — I want a clear reflection that this is worry and bodily tension piling up, and some gentle next steps. In the mornings, some days I miss the person, some days I miss who I was with them. Also, appetite focus and spending change with the swings then a crash hits and answering a text feels huge. Meanwhile, I snap over tiny things and then feel worse. Some nights, I snap over tiny things and then feel worse. In the mornings, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again.",self.Anxiety
not sure how to say this not a crisis just sick of pretending family is fine. small stuff kept piling up and i snapped at someone. whatever,self.offmychest
"This is a long vent about the flat and the pile of ordinary human feelings that came with it. Heartbreak from a friendship cooling off, loneliness on Sundays, stress about money, then a surprising afternoon where I felt genuinely happy walking home. I also feel stuck about next steps and a little ashamed that small things rattled me. Mixed feelings are the point: anger one hour, soft hope the next. I do not want clinical language — I want acknowledgement that dumping this out is allowed, plus gentle support options if I want them later. Tomorrow I will try again; tonight I just needed somewhere to put the words. Also, rooms feel louder when nobody texts back I miss having someone who just checks in without being asked. When I try to explain it, irritation sits under my skin like static. On top of that, I go through the motions and feel buffered from myself. Honestly, I snap over tiny things and then feel worse irritation sits under my skin like static. Also, shame shows up when I cancel plans again. Some nights, I am grateful for small kindnesses and still tense underneath. Meanwhile, appetite focus and spending change with the swings. Some nights, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. Honestly, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later. Meanwhile, then a crash hits and answering a text feels huge one stretch I barely sleep and ideas pile up too fast. Lately, I scroll through chats and put my phone down again. Also, one stretch I barely sleep and ideas pile up too fast. Lately, today was lighter than yesterday and that surprised me. Also, I go through the motions and feel buffered from myself emotions arrive late or not at all. When I try to explain it, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. In the mornings, I snap over tiny things and then feel worse.",self.offmychest
"Mostly I need to unload about the weekend. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. In the mornings, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. In the mornings, then a crash hits and answering a text feels huge. Also, forward motion feels fake even when I force a routine. Some nights, I keep thinking I made everything harder for people around me shame shows up when I cancel plans again. Meanwhile, I keep replaying the last conversation like I can edit it.",self.offmychest
wish i could disappear quietly. home piled up and i feel like a burden.,self.SuicideWatch
"For the last few weeks around sleep I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. On top of that, hope shows up briefly then I talk myself out of it. Meanwhile, I know what I should do next but my body will not start I feel parked between who I was and whoever comes next. In the mornings, I snap over tiny things and then feel worse I am angry that I have to carry this alone.",self.depression
"around work I have been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck. ...",self.depression
"Tonight the hopelessness around my mates is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Also, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. When I try to explain it, forward motion feels fake even when I force a routine. Some nights, I still flinch when their name shows up somewhere random. Honestly, appetite focus and spending change with the swings. On top of that, one stretch I barely sleep and ideas pile up too fast appetite focus and spending change with the swings.",self.SuicideWatch
"My energy around deadlines runs too fast. For a stretch I sleep little, talk quickly, start too many plans, and feel oddly wired. Friends say I seem restless across the week. I am not asking an app to diagnose anything medical — I want a careful theme read about racing thoughts and restlessness affecting daily life, sleep, and spending. Some nights, I finished something small and felt a real spark of pride I am not fixed but I can see a thinner path forward. Some nights, talking to a friend helped more than I expected I finished something small and felt a real spark of pride. Also, rooms feel louder when nobody texts back. Lately, I feel parked between who I was and whoever comes next. In the mornings, shame shows up when I cancel plans again I replay awkward moments until they feel larger than they were. On top of that, relief and dread take turns without asking.",self.Anxiety
talking too fast about family one week. Mood changes how I plan and spend. I feel wired and sharp.,self.Anxiety
my course has me drained. chest feels tight some nights then i feel nothing next morning. anyway,self.depression
"I need to put this somewhere before it only lives in my head. For days around uni I have had waves of not wanting to be here. They are thoughts, not a plan, and that distinction matters to me. Still, the heaviness makes ordinary life feel unreachable. I have told a friend I am struggling and I am trying to stay with people tonight. I want support more than I want those thoughts to win. Please treat this as distress that needs care pathways, not as something to analyse clinically. I will reach out further if the wave gets worse. On top of that, I miss having someone who just checks in without being asked rooms feel louder when nobody texts back. Lately, then a crash hits and answering a text feels huge. On top of that, I go through the motions and feel buffered from myself. Some nights, I catch myself writing messages I never send. Lately, I go through the motions and feel buffered from myself. Some nights, forward motion feels fake even when I force a routine. When I try to explain it, I snap over tiny things and then feel worse irritation sits under my skin like static. When I try to explain it, plans sit in notes apps untouched for weeks. Some nights, then a crash hits and answering a text feels huge. Meanwhile, I scroll through chats and put my phone down again weekends stretch out and I pretend I planned to be alone. When I try to explain it, I am angry that I have to carry this alone. Also, I still flinch when their name shows up somewhere random. Lately, I finished something small and felt a real spark of pride. On top of that, shame shows up when I cancel plans again.",self.SuicideWatch
sleep returned with a crash while dealing with uni mood followed it down tbh lol,self.depression
sleep vanished while dealing with messages mood followed the restlessness idk,self.Anxiety
tired of my mates and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it,self.offmychest
wish i could disappear quietly. the weekend piled up and i feel like a burden. idk,self.SuicideWatch
"Hopelessness around the relationship has been intense. I have thoughts about not wanting to continue, then they pass. I am trying to stay safe and talk to someone. yeah",self.SuicideWatch
"My energy around the library dropped after a stretch of doing too much. Now the crash is here and I can barely reply to a message. Heavy limbs, flat mood, cancelled plans, and shame about what I started. I am not asking an app to diagnose anything medical — I want a careful theme read about low mood and energy-down days affecting daily life, sleep, and follow-through. Honestly, rooms feel louder when nobody texts back I scroll through chats and put my phone down again. Honestly, I am angry that I have to carry this alone I snap over tiny things and then feel worse. Honestly, I keep thinking I made everything harder for people around me I replay awkward moments until they feel larger than they were. Lately, music that used to hit does nothing. Some nights, hope shows up briefly then I talk myself out of it I am grateful for small kindnesses and still tense underneath.",self.depression
"around group chat ive been low for a while. I still show up but interest is gone and I replay mistakes until I shut down. Not looking for a label, just stuck.",self.depression
"Tonight the hopelessness around uni is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. Meanwhile, I finished something small and felt a real spark of pride. Honestly, some days I miss the person, some days I miss who I was with them. Also, talking to a friend helped more than I expected. Also, I replay awkward moments until they feel larger than they were I keep thinking I made everything harder for people around me. Meanwhile, relief and dread take turns without asking I can laugh at a meme and feel hollow five minutes later.",self.SuicideWatch
tbh started commute projects then i cant answer a text. friends notice im down and slow ...,self.depression
the library stress sits in my chest. not crying just restless and snappy. anyway,self.Anxiety
i keep typing then deleting not a crisis just sick of pretending the weekend is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest
Talking too fast about uni one week Mood changes how I plan and spend I feel wired and sharp,self.Anxiety
some days group chat im useless and flat could be stress could be more idk,self.depression
part of me wants the noise to stop. no plan. just group chat and this hollow feeling. might message a support line if it gets worse ...,self.SuicideWatch
cant get moving after a crash around the library. energy gone. just heavy. lol,self.depression
"energy around this term dropped hard. The crash wipes out what I started. I feel heavy and shut down, not looking for a label. yeah",self.depression
idk started this term projects then i cant answer a text. friends notice im down and slow yeah,self.depression
money stress sits in my chest. not crying just restless and snappy. not sure how to say this,self.Anxiety
sleep vanished while dealing with commute. mood followed the restlessness. tbh,self.Anxiety
"Mostly I need to unload about group chat. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. When I try to explain it, I keep thinking I made everything harder for people around me. Lately, plans sit in notes apps untouched for weeks. Honestly, then a crash hits and answering a text feels huge appetite focus and spending change with the swings. On top of that, I am grateful for small kindnesses and still tense underneath relief and dread take turns without asking. Honestly, I know what I should do next but my body will not start I feel parked between who I was and whoever comes next.",self.offmychest
tired of home and a bit low about it but mostly just annoyed and overthinking conversations. needed somewhere to dump it,self.offmychest
cant get myself to care about this term today just blank lol,self.depression
everything with home feels muted. not sad exactly just empty.,self.depression
wish i could disappear quietly. messages piled up and i feel like a burden.,self.SuicideWatch
"Tonight the hopelessness around the relationship is loud. I am not making a plan and I do not want to describe anything graphic — I just keep having thoughts about not wanting to continue, then they ebb. I am staying somewhere safe and telling myself to get through the next hour. Writing this is me choosing help over silence. If it worsens I will contact a support line. When I try to explain it, I am grateful for small kindnesses and still tense underneath relief and dread take turns without asking. Honestly, I keep thinking I made everything harder for people around me. Also, I go through the motions and feel buffered from myself music that used to hit does nothing. Some nights, weekends stretch out and I pretend I planned to be alone rooms feel louder when nobody texts back.",self.SuicideWatch
"Mostly I need to unload about sleep. It is not a crisis and I am not asking for a diagnosis — just space to say I am frustrated, a bit lonely after a messy week, and weirdly relieved after writing this down. There were arguments, awkward silences, and a stretch where I felt happier than I have in months after a good conversation. Emotions are mixed: annoyance, guilt, hope, then back to annoyance. Advice optional; listening preferred. Also, I still flinch when their name shows up somewhere random I keep replaying the last conversation like I can edit it. In the mornings, I still flinch when their name shows up somewhere random. On top of that, irritation sits under my skin like static I snap over tiny things and then feel worse. Meanwhile, I snap over tiny things and then feel worse. Some nights, then a crash hits and answering a text feels huge.",self.offmychest
"For the last few weeks around the flat I have felt hollow more than tearful. I get up, do the minimum, and then sit with that heavy quiet that makes ordinary tasks feel pointless. Friends still invite me; I say maybe and then do not go. Food tastes like cardboard some days. I am not trying to diagnose myself — I just want language for this flatness and the way interest keeps slipping away. Sleep is weird: either too much or broken. I keep hoping tomorrow will feel different and it mostly does not. Meanwhile, friends notice I flip between wired and wiped. Lately, I keep replaying the last conversation like I can edit it some days I miss the person, some days I miss who I was with them. On top of that, weekends stretch out and I pretend I planned to be alone. Lately, I keep replaying the last conversation like I can edit it I catch myself writing messages I never send.",self.depression
"I keep writing and deleting this because talking about low mood around my ex still feels dramatic even when it has lasted months. Mornings are the worst: I wake already tired, scroll without absorbing anything, and bargain with myself to shower. Showers help for twenty minutes. Then the flatness returns. I cancel plans, leave laundry in bags, and tell people I am busy when I am actually staring at a wall. Concentration for coursework or shifts is thin; I reread the same paragraph. There is guilt about being distant, then numbness that makes the guilt feel far away. Some evenings I cry without a clear story; other evenings I feel nothing and that scares me more. I am not looking for a clinical label from an app — I want a careful read of how heavy this has been and whether support options might help while I try to rebuild a bit of routine. In the mornings, I finished something small and felt a real spark of pride. On top of that, I go through the motions and feel buffered from myself. Meanwhile, I keep thinking I made everything harder for people around me. Also, I am not fixed but I can see a thinner path forward today was lighter than yesterday and that surprised me. Honestly, I go through the motions and feel buffered from myself. In the mornings, then a crash hits and answering a text feels huge friends notice I flip between wired and wiped. In the mornings, talking to a friend helped more than I expected. Lately, irritation sits under my skin like static I am angry that I have to carry this alone. In the mornings, I catch myself writing messages I never send. Honestly, forward motion feels fake even when I force a routine I know what I should do next but my body will not start. Lately, weekends stretch out and I pretend I planned to be alone. Meanwhile, one stretch I barely sleep and ideas pile up too fast. Meanwhile, I am not fixed but I can see a thinner path forward talking to a friend helped more than I expected.",self.depression
wish i could disappear quietly work piled up and i feel like a burden,self.SuicideWatch
wish i could disappear quietly. my course piled up and i feel like a burden. idk,self.SuicideWatch
